location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,mean,,11
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,10
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,10
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,10
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,11
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,12
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,13
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,14
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,3
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,3
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,3
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,3
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,3
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,4
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,4
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,5
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,7
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,7
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,7
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,7
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,7
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,7
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,8
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,9
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,3
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,3
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,3
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,3
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,3
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,3
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,3
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,4
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,4
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,4
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,4
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,4
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,4
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,4
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,4
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,5
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,mean,,3
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,3
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,3
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,3
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,3
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,3
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,4
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,5
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,2
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,2
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,2
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,2
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,2
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,2
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,2
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,3
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,5
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,5
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,5
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,5
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,5
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,5
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,5
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,2
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,2
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,2
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,2
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,2
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,2
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,2
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,2
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,4
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,4
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,4
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,4
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,4
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,4
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,4
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,4
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,mean,,8
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,7
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,7
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,7
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,8
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,9
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,11
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,13
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,2
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,2
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,2
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,2
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,2
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,2
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,3
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,4
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,2
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,2
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,2
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,2
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,2
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,2
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,3
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,4
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,6
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,6
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,6
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,6
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,6
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,6
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,7
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,7
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,4
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,4
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,4
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,4
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,4
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,4
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,4
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,5
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,mean,,55
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,49
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,50
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,52
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,54
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,58
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,61
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,66
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,54
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,51
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,51
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,51
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,53
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,55
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,58
