location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,mean,,7
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,6
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,6
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,6
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,6
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,7
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,8
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,11
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,3
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,3
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,3
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,3
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,3
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,3
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,3
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,4
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,6
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,6
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,6
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,6
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,6
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,6
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,6
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,6
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,4
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,4
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,4
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,4
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,4
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,4
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,4
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,4
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,4
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,4
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,4
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,4
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,4
