"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","mean",NA,163,"pneumococcal"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.025,132,"pneumococcal"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.1,135,"pneumococcal"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.25,142,"pneumococcal"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.5,155,"pneumococcal"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.75,176,"pneumococcal"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.9,202,"pneumococcal"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.975,241,"pneumococcal"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","mean",NA,83,"pneumococcal"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.025,80,"pneumococcal"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.1,80,"pneumococcal"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.25,81,"pneumococcal"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.5,82,"pneumococcal"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.75,84,"pneumococcal"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.9,85,"pneumococcal"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.975,88,"pneumococcal"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","mean",NA,92,"pneumococcal"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.025,90,"pneumococcal"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.1,90,"pneumococcal"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.25,91,"pneumococcal"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.5,92,"pneumococcal"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.75,93,"pneumococcal"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.9,94,"pneumococcal"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.975,95,"pneumococcal"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","mean",NA,76,"pneumococcal"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.025,75,"pneumococcal"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.1,75,"pneumococcal"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.25,75,"pneumococcal"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.5,76,"pneumococcal"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.75,77,"pneumococcal"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.9,78,"pneumococcal"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.975,80,"pneumococcal"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","mean",NA,71,"pneumococcal"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.025,70,"pneumococcal"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.1,70,"pneumococcal"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.25,70,"pneumococcal"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.5,71,"pneumococcal"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.75,71,"pneumococcal"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.9,72,"pneumococcal"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.975,73,"pneumococcal"
