location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,5,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,5,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,5,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,5,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,7,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,9,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,8,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,3,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,6,pneumococcal_disease
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,4,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,3,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,mean,NA,0,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,0,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,0,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,0,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,0,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,0,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,0,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,mean,NA,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,mean,NA,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,1,pneumococcal_disease
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,mean,NA,2,pneumococcal_disease
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,2,pneumococcal_disease
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,2,pneumococcal_disease
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,2,pneumococcal_disease
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,2,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,5,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,5,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,5,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,6,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,7,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,8,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,10,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,mean,NA,1,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,0,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,0,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,0,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,1,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,2,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,3,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,5,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,5,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,5,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,5,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,6,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,7,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,8,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,mean,NA,2,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,2,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,2,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,4,pneumococcal_disease
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,5,pneumococcal_disease
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,6,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,mean,NA,17,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,14,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,14,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,14,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,16,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,18,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,21,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,26,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,mean,NA,19,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,17,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,17,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,17,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,18,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,19,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,22,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,27,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,mean,NA,24,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,23,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,23,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,23,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,23,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,24,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,26,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,31,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,mean,NA,23,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,22,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,22,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,22,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,22,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,22,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,24,pneumococcal_disease
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,27,pneumococcal_disease
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,mean,NA,21,pneumococcal_disease
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,21,pneumococcal_disease
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,21,pneumococcal_disease
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,21,pneumococcal_disease
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,21,pneumococcal_disease
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,21,pneumococcal_disease
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,22,pneumococcal_disease
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,24,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,mean,NA,49,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,44,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,45,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,47,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,49,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,51,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,53,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,56,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,mean,NA,44,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,41,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,42,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,43,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,44,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,45,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,47,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,48,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,mean,NA,50,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,48,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,48,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,49,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,50,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,51,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,52,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,54,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,mean,NA,38,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,37,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,37,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,37,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,38,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,39,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,40,pneumococcal_disease
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,41,pneumococcal_disease
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,mean,NA,29,pneumococcal_disease
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,29,pneumococcal_disease
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,29,pneumococcal_disease
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,29,pneumococcal_disease
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,29,pneumococcal_disease
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,30,pneumococcal_disease
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,30,pneumococcal_disease
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,31,pneumococcal_disease
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,mean,NA,23,pneumococcal_disease
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,18,pneumococcal_disease
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,19,pneumococcal_disease
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,20,pneumococcal_disease
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,22,pneumococcal_disease
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,25,pneumococcal_disease
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,29,pneumococcal_disease
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,34,pneumococcal_disease
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,NA,19,pneumococcal_disease
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,16,pneumococcal_disease
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,16,pneumococcal_disease
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,16,pneumococcal_disease
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,16,pneumococcal_disease
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,19,pneumococcal_disease
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,24,pneumococcal_disease
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,34,pneumococcal_disease
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,NA,27,pneumococcal_disease
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,25,pneumococcal_disease
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,25,pneumococcal_disease
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,25,pneumococcal_disease
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,25,pneumococcal_disease
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,26,pneumococcal_disease
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,31,pneumococcal_disease
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,40,pneumococcal_disease
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,NA,19,pneumococcal_disease
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,18,pneumococcal_disease
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,18,pneumococcal_disease
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,18,pneumococcal_disease
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,18,pneumococcal_disease
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,18,pneumococcal_disease
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,21,pneumococcal_disease
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,29,pneumococcal_disease
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,NA,28,pneumococcal_disease
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,27,pneumococcal_disease
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,27,pneumococcal_disease
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,27,pneumococcal_disease
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,27,pneumococcal_disease
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,27,pneumococcal_disease
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,28,pneumococcal_disease
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,33,pneumococcal_disease
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,NA,105,pneumococcal_disease
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,93,pneumococcal_disease
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,96,pneumococcal_disease
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,99,pneumococcal_disease
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,104,pneumococcal_disease
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,109,pneumococcal_disease
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,114,pneumococcal_disease
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,121,pneumococcal_disease
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,NA,89,pneumococcal_disease
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,80,pneumococcal_disease
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,82,pneumococcal_disease
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,84,pneumococcal_disease
