location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,mean,,2
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,2
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,2
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,2
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,2
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,2
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,3
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,5
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,6
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,6
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,6
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,6
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,6
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,6
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,7
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,8
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,4
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,4
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,4
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,4
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,4
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,4
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,4
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,4
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,4
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,4
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,4
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,4
