"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","mean",NA,127,"pneumococcal"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.025,104,"pneumococcal"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.1,107,"pneumococcal"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.25,111,"pneumococcal"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.5,121,"pneumococcal"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.75,136,"pneumococcal"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.9,156,"pneumococcal"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.975,185,"pneumococcal"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","mean",NA,169,"pneumococcal"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.025,164,"pneumococcal"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.1,165,"pneumococcal"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.25,166,"pneumococcal"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.5,168,"pneumococcal"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.75,171,"pneumococcal"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.9,174,"pneumococcal"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.975,178,"pneumococcal"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","mean",NA,125,"pneumococcal"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.025,123,"pneumococcal"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.1,123,"pneumococcal"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.25,123,"pneumococcal"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.5,124,"pneumococcal"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.75,126,"pneumococcal"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.9,129,"pneumococcal"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.975,132,"pneumococcal"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","mean",NA,146,"pneumococcal"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.025,144,"pneumococcal"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.1,144,"pneumococcal"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.25,144,"pneumococcal"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.5,145,"pneumococcal"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.75,147,"pneumococcal"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.9,149,"pneumococcal"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.975,154,"pneumococcal"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","mean",NA,89,"pneumococcal"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.025,89,"pneumococcal"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.1,89,"pneumococcal"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.25,89,"pneumococcal"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.5,89,"pneumococcal"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.75,90,"pneumococcal"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.9,90,"pneumococcal"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.975,91,"pneumococcal"
