location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,12,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,10,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,10,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,11,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,11,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,13,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,14,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,15,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,7,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,7,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,7,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,8,pneumococcal_disease
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,9,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,2,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,2,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,2,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,4,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,6,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,6,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,7,pneumococcal_disease
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,8,pneumococcal_disease
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,2,pneumococcal_disease
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,2,pneumococcal_disease
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,2,pneumococcal_disease
