location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,11,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,10,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,10,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,10,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,11,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,12,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,13,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,14,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,7,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,7,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,7,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,7,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,7,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,7,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,8,pneumococcal_disease
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,9,pneumococcal_disease
