location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,mean,,4
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,2
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,2
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,2
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,3
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,4
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,6
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,9
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,7
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,6
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,6
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,6
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,7
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,8
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,9
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,11
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,9
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,8
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,8
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,8
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,9
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,10
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,11
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,12
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,7
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,6
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,6
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,6
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,6
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,7
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,8
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,9
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,7
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,7
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,7
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,7
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,7
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,7
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,8
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,9
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,mean,,0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,0
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,4
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,4
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,4
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,4
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,4
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,4
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,4
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,4
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,7
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,7
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,7
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,7
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,7
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,7
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,7
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,7
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,4
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,4
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,4
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,4
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,4
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,4
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,4
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,4
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,11
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,11
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,11
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,11
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,11
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,11
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,11
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,11
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,mean,,10
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,8
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,8
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,8
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,9
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,11
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,13
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,16
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,6
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,5
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,5
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,5
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,5
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,6
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,7
