location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,mean,,4
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,3
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,3
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,3
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,4
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,4
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,5
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,6
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,5
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,4
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,4
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,4
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,4
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,5
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,6
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,7
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,9
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,8
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,8
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,8
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,8
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,9
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,10
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,10
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,10
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,10
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,10
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,10
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,10
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,10
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,11
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,12
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,6
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,6
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,6
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,6
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,6
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,6
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,6
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,7
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,mean,,2
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,2
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,2
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,2
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,2
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,2
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,2
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,3
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,4
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,4
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,4
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,4
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,4
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,4
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,4
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,4
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,4
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,4
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,4
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,4
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,4
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,4
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,4
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,4
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,2
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,2
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,2
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,2
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,2
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,2
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,2
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,2
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,0
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,mean,,5
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,4
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,4
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,4
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,4
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,5
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,7
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,9
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,4
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,4
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,4
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,4
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,4
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,5
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,6
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,7
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,5
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,5
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,5
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,5
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,5
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,5
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,6
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,8
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,5
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,5
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,5
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,5
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,5
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,5
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,5
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,6
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,3
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,3
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,3
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,3
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,3
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,3
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,3
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,4
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,mean,,44
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,39
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,40
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,42
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,44
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,46
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,48
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,51
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,31
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,29
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,29
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,30
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,31
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,32
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,34
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,36
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,36
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,34
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,34
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,34
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,35
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,36
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,38
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,40
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,35
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,34
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,34
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,34
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,35
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,36
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,37
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,39
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,31
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,31
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,31
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,31
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,31
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,32
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,32
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,33
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,mean,,68
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,58
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,60
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,63
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,66
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,71
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,77
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,84
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,92
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,87
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,87
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,88
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,90
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,94
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,98
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,105
