location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,mean,,7
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,6
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,6
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,6
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,7
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,8
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,10
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,13
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,9
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,8
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,8
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,8
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,9
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,9
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,11
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,12
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,7
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,6
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,6
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,6
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,6
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,7
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,8
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,10
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,7
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,7
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,7
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,7
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,7
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,7
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,8
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,11
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,10
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,10
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,10
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,10
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,10
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,10
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,11
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,13
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,mean,,4
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,4
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,4
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,4
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,4
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,4
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,4
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,5
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,7
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,7
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,7
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,7
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,7
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,7
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,7
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,7
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,4
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,4
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,4
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,4
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,4
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,4
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,4
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,4
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,11
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,11
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,11
