location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,5,pneumococcal_disease
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,5,pneumococcal_disease
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,5,pneumococcal_disease
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,5,pneumococcal_disease
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,6,pneumococcal_disease
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,7,pneumococcal_disease
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,9,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,2,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,2,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,2,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,4,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,6,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,6,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,7,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,8,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,8,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,8,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,8,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,8,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,8,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,8,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,9,pneumococcal_disease
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,10,pneumococcal_disease
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,1,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,1,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,1,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,1,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,1,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,1,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,1,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,1,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,0,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,4,pneumococcal_disease
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,7,pneumococcal_disease
