location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,mean,,6
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,6
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,6
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,6
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,6
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,6
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,7
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,8
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,4
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,4
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,4
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,4
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,4
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,4
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,4
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,4
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,5
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,5
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,6
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,6
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,6
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,6
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,6
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,6
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,6
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,6
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,3
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,3
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,3
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,3
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,3
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,3
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,3
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,3
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,mean,,2
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,2
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,2
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,2
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,2
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,2
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,2
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,2
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,2
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,2
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,2
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,2
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,2
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,2
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,2
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,2
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,3
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,3
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,3
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,3
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,3
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,3
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,3
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,3
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,0
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,1
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,1
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,1
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,1
