"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","mean",NA,136,"pneumococcal"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.025,111,"pneumococcal"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.1,114,"pneumococcal"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.25,119,"pneumococcal"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.5,129,"pneumococcal"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.75,146,"pneumococcal"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.9,168,"pneumococcal"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.975,200,"pneumococcal"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","mean",NA,145,"pneumococcal"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.025,140,"pneumococcal"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.1,141,"pneumococcal"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.25,142,"pneumococcal"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.5,144,"pneumococcal"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.75,146,"pneumococcal"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.9,149,"pneumococcal"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.975,152,"pneumococcal"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","mean",NA,83,"pneumococcal"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.025,81,"pneumococcal"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.1,81,"pneumococcal"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.25,82,"pneumococcal"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.5,82,"pneumococcal"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.75,83,"pneumococcal"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.9,85,"pneumococcal"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.975,86,"pneumococcal"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","mean",NA,92,"pneumococcal"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.025,90,"pneumococcal"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.1,90,"pneumococcal"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.25,90,"pneumococcal"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.5,91,"pneumococcal"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.75,92,"pneumococcal"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.9,94,"pneumococcal"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.975,95,"pneumococcal"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","mean",NA,76,"pneumococcal"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.025,75,"pneumococcal"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.1,75,"pneumococcal"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.25,75,"pneumococcal"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.5,76,"pneumococcal"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.75,76,"pneumococcal"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.9,77,"pneumococcal"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.975,78,"pneumococcal"
