location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,219
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,217
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,217
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,217
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,218
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,219
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,221
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,222
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,254
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,250
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,251
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,252
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,253
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,255
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,258
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,261
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,265
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,258
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,259
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,261
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,264
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,267
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,271
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,277
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,312
