location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,mean,NA,seasonal_influenza,285
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,seasonal_influenza,283.5
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,seasonal_influenza,283.5
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,seasonal_influenza,283.5
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,seasonal_influenza,284
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,seasonal_influenza,285.5
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,seasonal_influenza,287.5
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,seasonal_influenza,291.5
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,mean,NA,seasonal_influenza,315.724
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,seasonal_influenza,311
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,seasonal_influenza,311
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,seasonal_influenza,312
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,seasonal_influenza,313.5
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,seasonal_influenza,317.5
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,seasonal_influenza,323.5
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,seasonal_influenza,332.5
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,seasonal_influenza,365.8775
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,seasonal_influenza,357
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,seasonal_influenza,358
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,seasonal_influenza,359.5
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,seasonal_influenza,363
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,seasonal_influenza,368.5
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,seasonal_influenza,378
