location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,451
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,449
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,449
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,450
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,451
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,453
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,454
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,456
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,454
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,449
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,450
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,452
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,454
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,456
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,460
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,464
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,400
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,392
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,394
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,395
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,399
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,403
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,409
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,416
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,265
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,255
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,257
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,259
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,263
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,269
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,275
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,284
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,219
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,201
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,206
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,211
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,217
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,226
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,234
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,245
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,3595
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3585
