location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,632
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,630
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,630
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,630.5
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,631
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,632.5
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,634.5
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,637.5
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,338.296
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,335
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,335.5
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,336
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,337.5
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,340
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,343
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,347.5
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,397.37
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,245.5
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,246.5
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,247.5
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,249.5
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,253
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,268
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,726.5
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,334.22
