location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,260
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,259
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,259
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,259
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,259.5
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,260
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,261
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,261.5
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,302.4755
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,300
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,300.5
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,301
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,302
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,303
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,305
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,307.5
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,365.5105
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,361
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,361.5
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,363
