location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,361.5
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,360.5
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,360.5
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,360.5
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,361
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,362
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,364
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,367
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,601.335
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,596
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,596.5
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,597.5
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,599.5
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,603.5
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,608.5
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,616.5
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,932.7465
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,920.5
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,922
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,925
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,930
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,937
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,946.5
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,960.5
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,1794.0684999999999
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1763
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1768.5
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1775
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1788
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1806
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1828.5
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1859
