location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,3469.2515000000003
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3457
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3458
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3460
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3465
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3473.5
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3485.5
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3504.5
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,5408.2445
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,5361.5
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,5368
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,5378
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,5395.5
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,5422.5
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,5461
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,5531.5
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,6559.0695
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,6457
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,6475
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,6500.5
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,6540.5
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,6594
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,6661.5
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,6773
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,5865.6355
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,5580.5
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,5628.5
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,5694.5
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,5806
