location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,302
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,300
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,300
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,300
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,301
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,302
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,304
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,305
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,365
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,361
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,362
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,363
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,364
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,367
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,369
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,373
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,457
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,449
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,450
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,452
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,455
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,460
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,465
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,472
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,456
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,444
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,446
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,449
