location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,177,seasonal_influenza
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,163,seasonal_influenza
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,166,seasonal_influenza
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,170,seasonal_influenza
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,176,seasonal_influenza
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,182,seasonal_influenza
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,189,seasonal_influenza
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,197,seasonal_influenza
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,212,seasonal_influenza
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,205,seasonal_influenza
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,207,seasonal_influenza
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,208,seasonal_influenza
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,211,seasonal_influenza
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,214,seasonal_influenza
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,218,seasonal_influenza
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,222,seasonal_influenza
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,261,seasonal_influenza
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,257,seasonal_influenza
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,258,seasonal_influenza
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,259,seasonal_influenza
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,261,seasonal_influenza
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,263,seasonal_influenza
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,266,seasonal_influenza
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,270,seasonal_influenza
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,395,seasonal_influenza
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,392,seasonal_influenza
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,393,seasonal_influenza
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,393,seasonal_influenza
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,395,seasonal_influenza
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,396,seasonal_influenza
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,398,seasonal_influenza
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,401,seasonal_influenza
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,452,seasonal_influenza
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,451,seasonal_influenza
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,451,seasonal_influenza
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,451,seasonal_influenza
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,452,seasonal_influenza
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,453,seasonal_influenza
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,454,seasonal_influenza
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,456,seasonal_influenza
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,225,seasonal_influenza
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,204,seasonal_influenza
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,209,seasonal_influenza
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,215,seasonal_influenza
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,223,seasonal_influenza
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,232,seasonal_influenza
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,242,seasonal_influenza
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,255,seasonal_influenza
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,315,seasonal_influenza
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,302,seasonal_influenza
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,304,seasonal_influenza
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,307,seasonal_influenza
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,313,seasonal_influenza
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,320,seasonal_influenza
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,329,seasonal_influenza
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,341,seasonal_influenza
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,549,seasonal_influenza
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,538,seasonal_influenza
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,540,seasonal_influenza
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,542,seasonal_influenza
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,547,seasonal_influenza
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,553,seasonal_influenza
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,561,seasonal_influenza
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,572,seasonal_influenza
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,926,seasonal_influenza
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,919,seasonal_influenza
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,920,seasonal_influenza
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,921,seasonal_influenza
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,924,seasonal_influenza
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,929,seasonal_influenza
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,935,seasonal_influenza
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,944,seasonal_influenza
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,1325,seasonal_influenza
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,1321,seasonal_influenza
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,1321,seasonal_influenza
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,1322,seasonal_influenza
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,1324,seasonal_influenza
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,1326,seasonal_influenza
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,1329,seasonal_influenza
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,1334,seasonal_influenza
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,279,seasonal_influenza
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,258,seasonal_influenza
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,264,seasonal_influenza
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,270,seasonal_influenza
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,278,seasonal_influenza
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,287,seasonal_influenza
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,296,seasonal_influenza
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,308,seasonal_influenza
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,364,seasonal_influenza
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,353,seasonal_influenza
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,355,seasonal_influenza
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,358,seasonal_influenza
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,363,seasonal_influenza
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,368,seasonal_influenza
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,374,seasonal_influenza
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,381,seasonal_influenza
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,393,seasonal_influenza
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,384,seasonal_influenza
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,386,seasonal_influenza
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,388,seasonal_influenza
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,392,seasonal_influenza
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,396,seasonal_influenza
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,401,seasonal_influenza
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,408,seasonal_influenza
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,702,seasonal_influenza
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,695,seasonal_influenza
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,697,seasonal_influenza
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,698,seasonal_influenza
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,701,seasonal_influenza
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,704,seasonal_influenza
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,708,seasonal_influenza
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,713,seasonal_influenza
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,997,seasonal_influenza
