"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-08-03","2023-08-06",1,"mean",NA,42
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.025,33
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.1,35
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.25,38
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.5,41
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.75,45
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.9,48
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.975,52
"DE","00+","2023-08-03","2023-07-30",0,"mean",NA,44
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.025,43
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.1,43
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.25,43
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.5,43
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.75,44
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.9,45
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.975,46
"DE","00+","2023-08-03","2023-07-23",-1,"mean",NA,40
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.025,40
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.1,40
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.25,40
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.5,40
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.75,41
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.9,41
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.975,42
"DE","00+","2023-08-03","2023-07-16",-2,"mean",NA,42
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.025,42
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.1,42
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.25,42
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.5,42
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.75,42
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.9,43
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.975,44
"DE","00+","2023-08-03","2023-07-09",-3,"mean",NA,45
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.025,45
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.1,45
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.25,45
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.5,45
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.75,45
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.9,45
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.975,46
"DE","00+","2023-08-03","2023-07-02",-4,"mean",NA,63
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.025,63
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.1,63
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.25,63
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.5,63
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.75,63
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.9,63
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.975,63
