location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,455,seasonal_influenza
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,419,seasonal_influenza
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,427,seasonal_influenza
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,437,seasonal_influenza
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,451,seasonal_influenza
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,468,seasonal_influenza
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,486,seasonal_influenza
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,510,seasonal_influenza
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,372,seasonal_influenza
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,361,seasonal_influenza
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,363,seasonal_influenza
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,366,seasonal_influenza
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,370,seasonal_influenza
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,376,seasonal_influenza
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,383,seasonal_influenza
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,392,seasonal_influenza
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,307,seasonal_influenza
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,300,seasonal_influenza
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,302,seasonal_influenza
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,303,seasonal_influenza
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,306,seasonal_influenza
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,309,seasonal_influenza
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,313,seasonal_influenza
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,319,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,263,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,259,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,260,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,261,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,262,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,264,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,266,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,269,seasonal_influenza
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,254,seasonal_influenza
