location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,250,seasonal_influenza
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,230,seasonal_influenza
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,235,seasonal_influenza
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,240,seasonal_influenza
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,248,seasonal_influenza
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,257,seasonal_influenza
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,267,seasonal_influenza
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,280,seasonal_influenza
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,400,seasonal_influenza
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,391,seasonal_influenza
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,392,seasonal_influenza
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,395,seasonal_influenza
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,399,seasonal_influenza
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,404,seasonal_influenza
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,411,seasonal_influenza
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,420,seasonal_influenza
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,455,seasonal_influenza
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,448,seasonal_influenza
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,449,seasonal_influenza
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,450,seasonal_influenza
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,453,seasonal_influenza
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,457,seasonal_influenza
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,463,seasonal_influenza
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,471,seasonal_influenza
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,453,seasonal_influenza
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,449,seasonal_influenza
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,450,seasonal_influenza
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,451,seasonal_influenza
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,452,seasonal_influenza
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,455,seasonal_influenza
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,458,seasonal_influenza
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,461,seasonal_influenza
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,363,seasonal_influenza
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,361,seasonal_influenza
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,361,seasonal_influenza
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,362,seasonal_influenza
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,362,seasonal_influenza
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,364,seasonal_influenza
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,365,seasonal_influenza
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,366,seasonal_influenza
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,550,seasonal_influenza
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,509,seasonal_influenza
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,520,seasonal_influenza
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,531,seasonal_influenza
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,547,seasonal_influenza
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,566,seasonal_influenza
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,586,seasonal_influenza
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,612,seasonal_influenza
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,933,seasonal_influenza
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,912,seasonal_influenza
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,915,seasonal_influenza
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,920,seasonal_influenza
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,929,seasonal_influenza
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,941,seasonal_influenza
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,956,seasonal_influenza
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,978,seasonal_influenza
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,1328,seasonal_influenza
