location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,mean,,6877
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,6465
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,6586
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,6707
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,6858
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,7026
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,7193
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,7398
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,5454
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,5331
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,5352
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,5383
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,5433
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,5502
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,5583
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,5695
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,3474
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,3437
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,3442
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,3450
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,3466
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,3489
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,3518
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,3560
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,1803
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,1790
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,1790
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,1791
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,1796
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,1807
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,1825
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,1853
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,930
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,927
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,927
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,927
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,927
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,930
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,937
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,951
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,mean,,13282
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,11752
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,12129
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,12557
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,13143
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,13857
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,14616
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,15601
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,13284
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,12570
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,12592
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,12677
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,12953
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,13542
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,14415
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,15828
