location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,mean,,2633
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,2381
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,2449
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,2521
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,2616
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,2726
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,2839
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,2983
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,5796
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,5618
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,5648
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,5692
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,5764
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,5866
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,5985
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,6153
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,6537
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,6441
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,6457
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,6481
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,6520
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,6574
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,6638
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,6727
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,5411
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,5364
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,5369
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,5379
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,5399
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,5429
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,5467
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,5523
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,3476
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,3460
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,3460
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,3462
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,3468
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,3481
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,3501
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,3532
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,mean,,2317
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,1851
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,1958
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,2085
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,2267
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,2494
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,2741
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,3067
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,7151
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,6708
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,6732
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,6801
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,6982
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,7322
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,7796
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,8535
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,12437
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,12139
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,12152
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,12195
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,12314
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,12550
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,12886
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,13417
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,12872
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,12722
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,12731
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,12754
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,12815
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,12929
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,13088
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,13335
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,9968
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,9917
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,9924
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,9936
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,9957
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,9989
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,10028
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,10084
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,mean,,5157
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,4590
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,4740
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,4903
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,5116
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,5367
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,5626
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,5955
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,14175
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,13706
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,13793
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,13913
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,14101
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,14358
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,14652
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,15058
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,16054
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,15770
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,15822
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,15893
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,16008
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,16166
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,16347
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,16599
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,13110
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,12977
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,13001
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,13034
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,13088
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,13163
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,13249
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,13370
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,7553
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,7509
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,7516
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,7526
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,7544
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,7570
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,7602
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,7648
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,mean,,5746
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,5193
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,5339
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,5498
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,5706
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,5951
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,6204
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,6526
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,14034
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,13594
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,13665
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,13771
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,13951
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,14208
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,14514
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,14946
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,15033
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,14775
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,14817
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,14880
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,14985
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,15135
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,15312
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,15561
