location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,mean,,6199
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,5797
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,5913
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,6030
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,6178
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,6344
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,6511
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,6716
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,6613
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,6446
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,6477
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,6519
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,6586
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,6678
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,6784
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,6930
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,5421
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,5354
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,5365
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,5382
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,5409
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,5448
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,5494
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,5557
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,3479
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,3452
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,3454
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,3459
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,3471
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,3489
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,3514
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,3552
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,1805
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,1798
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,1798
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,1798
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,1801
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,1807
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,1817
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,1835
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,mean,,8017
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,7000
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,7249
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,7533
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,7924
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,8400
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,8907
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,9567
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,12766
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,12121
