location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,276,seasonal_influenza
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,249,seasonal_influenza
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,256,seasonal_influenza
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,263,seasonal_influenza
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,274,seasonal_influenza
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,287,seasonal_influenza
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,301,seasonal_influenza
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,320,seasonal_influenza
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,258,seasonal_influenza
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,248,seasonal_influenza
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,250,seasonal_influenza
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,253,seasonal_influenza
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,257,seasonal_influenza
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,262,seasonal_influenza
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,268,seasonal_influenza
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,275,seasonal_influenza
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,223,seasonal_influenza
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,218,seasonal_influenza
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,219,seasonal_influenza
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,220,seasonal_influenza
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,223,seasonal_influenza
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,226,seasonal_influenza
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,229,seasonal_influenza
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,233,seasonal_influenza
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,191,seasonal_influenza
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,187,seasonal_influenza
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,188,seasonal_influenza
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,189,seasonal_influenza
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,190,seasonal_influenza
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,192,seasonal_influenza
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,195,seasonal_influenza
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,198,seasonal_influenza
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,247,seasonal_influenza
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,245,seasonal_influenza
