location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,mean,,319
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,289
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,296
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,304
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,316
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,331
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,347
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,368
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,266
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,256
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,258
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,261
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,265
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,270
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,276
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,285
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,255
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,249
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,251
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,252
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,255
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,258
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,261
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,266
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,220
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,217
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,218
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,219
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,220
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,222
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,224
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,226
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,188
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,187
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,187
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,187
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,188
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,189
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,190
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,192
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,mean,,784
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,712
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,730
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,751
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,778
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,810
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,845
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,889
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,700
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,671
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,676
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,684
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,695
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,711
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,729
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,753
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,596
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,580
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,583
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,587
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,593
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,602
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,612
