location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,mean,,272
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,247
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,253
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,260
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,270
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,282
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,294
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,310
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,228
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,219
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,221
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,223
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,227
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,232
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,237
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,243
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,194
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,188
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,189
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,191
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,193
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,197
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,200
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,205
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,250
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,245
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,246
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,247
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,249
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,252
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,255
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,258
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,340
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,337
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,337
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,338
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,339
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,341
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,342
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,345
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,mean,,622
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,559
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,574
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,591
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,616
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,645
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,677
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,719
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,530
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,509
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,513
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,518
