location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,mean,,1811
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,1696
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,1728
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,1762
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,1804
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,1853
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,1903
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,1964
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,940
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,915
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,918
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,923
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,933
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,950
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,971
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,1002
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,605
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,595
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,595
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,597
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,601
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,609
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,619
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,635
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,364
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,360
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,360
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,360
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,362
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,366
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,372
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,382
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,315
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,313
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,313
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,313
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,313
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,315
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,318
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,324
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,mean,,5387
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,4867
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,4980
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,5119
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,5323
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,5586
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,5875
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,6264
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,2328
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,2271
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,2271
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,2272
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,2283
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,2334
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,2439
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,2641
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,1051
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,1032
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,1032
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,1032
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,1035
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,1052
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,1090
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,1165
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,675
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,667
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,667
