location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,mean,,292
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,248
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,258
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,270
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,287
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,308
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,331
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,362
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,366
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,337
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,342
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,349
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,361
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,378
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,397
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,423
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,655
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,630
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,634
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,640
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,650
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,665
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,682
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,706
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,1388
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,1367
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,1370
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,1375
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,1383
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,1396
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,1412
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,1434
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,2378
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,2366
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,2368
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,2370
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,2375
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,2383
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,2393
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,2407
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,mean,,349
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,305
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,316
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,328
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,345
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,365
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,386
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,413
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,335
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,305
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,310
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,318
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,330
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,347
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,367
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,396
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,458
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,434
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,438
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,444
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,454
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,468
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,484
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,507
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,842
