"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-10-19","2023-10-22",1,"mean",NA,217
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.025,115
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.1,133
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.25,158
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.5,200
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.75,256
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.9,323
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.975,415
"DE","00+","2023-10-19","2023-10-15",0,"mean",NA,178
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.025,175
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.1,176
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.25,177
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.5,178
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.75,180
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.9,181
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.975,183
"DE","00+","2023-10-19","2023-10-08",-1,"mean",NA,118
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.025,116
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.1,116
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.25,116
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.5,117
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.75,118
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.9,119
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.975,121
"DE","00+","2023-10-19","2023-10-01",-2,"mean",NA,100
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.025,100
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.1,100
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.25,100
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.5,100
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.75,101
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.9,101
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.975,103
"DE","00+","2023-10-19","2023-09-24",-3,"mean",NA,102
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.025,102
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.1,102
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.25,102
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.5,102
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.75,102
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.9,102
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.975,104
"DE","00+","2023-10-19","2023-09-17",-4,"mean",NA,96
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.025,96
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.1,96
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.25,96
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.5,96
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.75,96
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.9,96
"DE","00+","2023-10-19","2023-09-17",-4,"quantile",0.975,96
