location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,mean,,250
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,230
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,235
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,240
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,248
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,257
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,267
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,280
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,400
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,391
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,392
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,395
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,399
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,404
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,411
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,420
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,455
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,448
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,449
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,450
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,453
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,457
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,463
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,471
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,453
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,449
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,450
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,451
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,452
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,455
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,458
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,461
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,363
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,361
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,361
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,362
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,362
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,364
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,365
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,366
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,mean,,550
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,509
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,520
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,531
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,547
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,566
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,586
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,612
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,933
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,912
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,915
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,920
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,929
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,941
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,956
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,978
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,1328
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,1314
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,1316
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,1319
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,1325
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,1333
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,1344
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,1359
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,1229
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,1222
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,1222
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,1224
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,1227
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,1231
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,1237
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,1246
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,941
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,939
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,939
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,939
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,941
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,943
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,945
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,949
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,mean,,391
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,361
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,369
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,377
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,389
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,403
