location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,mean,,940
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,865
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,885
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,907
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,935
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,968
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,1002
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,1046
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,615
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,591
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,593
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,597
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,608
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,625
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,648
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,684
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,369
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,357
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,357
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,359
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,364
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,373
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,388
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,411
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,318
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,311
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,311
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,312
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,314
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,321
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,331
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,347
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,286
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,283
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,283
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,283
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,284
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,287
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,291
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,299
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,mean,,2292
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,2072
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,2119
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,2177
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,2264
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,2377
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,2503
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,2672
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,1057
