location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,mean,,642
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,600
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,613
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,625
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,641
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,658
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,675
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,695
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,382
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,355
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,358
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,363
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,374
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,393
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,417
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,454
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,327
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,311
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,312
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,314
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,321
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,333
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,351
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,379
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,292
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,283
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,283
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,284
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,288
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,296
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,308
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,326
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,191
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,188
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,188
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,188
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,190
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,193
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,197
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,203
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,mean,,973
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,899
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,916
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,936
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,965
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,1001
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,1041
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,1093
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,671
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,655
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,655
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,655
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,658
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,672
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,703
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,763
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,756
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,747
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,747
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,747
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,748
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,756
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,775
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,814
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,603
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,599
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,599
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,599
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,600
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,603
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,611
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,627
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,397
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,396
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,396
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,396
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,396
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,397
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,398
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,400
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,mean,,960
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,885
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,905
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,926
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,954
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,987
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,1021
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,1065
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,625
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,593
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,600
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,609
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,621
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,638
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,656
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,680
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,547
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,525
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,530
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,535
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,543
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,555
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,568
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,585
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,489
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,476
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,478
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,481
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,487
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,494
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,504
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,517
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,448
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,442
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,443
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,444
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,446
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,450
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,455
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,461
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,mean,,767
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,719
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,732
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,746
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,764
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,784
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,805
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,832
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,473
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,451
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,453
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,458
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,468
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,482
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,501
