location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,mean,,116
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,106
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,109
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,111
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,115
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,119
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,124
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,130
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,177
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,172
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,173
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,174
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,176
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,179
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,182
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,185
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,209
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,206
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,206
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,207
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,209
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,210
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,213
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,216
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,260
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,258
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,258
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,259
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,260
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,261
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,263
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,265
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,393
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,392
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,392
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,392
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,393
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,394
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,395
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,396
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,mean,,190
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,173
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,177
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,182
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,188
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,196
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,204
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,214
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,227
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,218
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,220
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,222
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,226
