"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","mean",NA,190,"influenza"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.025,155,"influenza"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.1,156,"influenza"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.25,160,"influenza"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.5,173,"influenza"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.75,202,"influenza"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.9,246,"influenza"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.975,316,"influenza"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","mean",NA,180,"influenza"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.025,176,"influenza"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.1,177,"influenza"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.25,178,"influenza"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.5,179,"influenza"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.75,181,"influenza"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.9,183,"influenza"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.975,185,"influenza"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","mean",NA,119,"influenza"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.025,117,"influenza"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.1,117,"influenza"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.25,118,"influenza"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.5,119,"influenza"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.75,120,"influenza"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.9,121,"influenza"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.975,122,"influenza"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","mean",NA,101,"influenza"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.025,100,"influenza"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.1,100,"influenza"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.25,100,"influenza"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.5,100,"influenza"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.75,101,"influenza"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.9,103,"influenza"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.975,108,"influenza"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","mean",NA,103,"influenza"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.025,102,"influenza"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.1,102,"influenza"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.25,102,"influenza"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.5,102,"influenza"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.75,102,"influenza"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.9,104,"influenza"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.975,108,"influenza"
