location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,772,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,669,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,696,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,726,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,764,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,810,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,857,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,916,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,1480,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,1391,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,1410,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,1433,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,1469,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,1514,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,1565,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,1633,seasonal_influenza
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,2455,seasonal_influenza
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,2384,seasonal_influenza
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,2399,seasonal_influenza
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,2418,seasonal_influenza
