location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,mean,,418
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,345
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,362
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,383
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,411
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,445
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,482
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,531
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,696
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,635
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,646
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,661
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,686
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,720
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,760
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,816
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,1427
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,1373
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,1383
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,1396
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,1418
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,1448
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,1483
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,1532
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,2413
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,2369
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,2374
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,2384
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,2403
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,2430
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,2465
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,2515
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,5692
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,5663
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,5665
