"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","mean",NA,532,"influenza"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.025,295,"influenza"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.1,339,"influenza"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.25,399,"influenza"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.5,494,"influenza"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.75,624,"influenza"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.9,775,"influenza"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.975,982,"influenza"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","mean",NA,383,"influenza"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.025,379,"influenza"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.1,380,"influenza"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.25,382,"influenza"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.5,383,"influenza"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.75,385,"influenza"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.9,387,"influenza"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.975,389,"influenza"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","mean",NA,330,"influenza"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.025,326,"influenza"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.1,326,"influenza"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.25,327,"influenza"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.5,329,"influenza"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.75,331,"influenza"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.9,334,"influenza"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.975,338,"influenza"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","mean",NA,230,"influenza"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.025,229,"influenza"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.1,229,"influenza"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.25,229,"influenza"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.5,229,"influenza"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.75,230,"influenza"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.9,232,"influenza"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.975,235,"influenza"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","mean",NA,226,"influenza"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.025,226,"influenza"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.1,226,"influenza"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.25,226,"influenza"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.5,226,"influenza"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.75,227,"influenza"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.9,227,"influenza"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.975,228,"influenza"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","mean",NA,181,"influenza"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.025,181,"influenza"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.1,181,"influenza"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.25,181,"influenza"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.5,181,"influenza"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.75,181,"influenza"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.9,181,"influenza"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.975,181,"influenza"
