location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,mean,,1608
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,1447
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,1491
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,1537
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,1597
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,1667
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,1738
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,1827
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,2510
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,2385
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,2410
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,2443
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,2493
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,2559
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,2633
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,2734
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,5746
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,5653
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,5671
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,5696
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,5733
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,5781
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,5836
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,5910
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,6508
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,6453
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,6461
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,6474
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,6497
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,6530
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,6570
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,6626
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,5423
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,5402
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,5404
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,5407
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,5416
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,5431
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,5450
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,5480
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,mean,,1112
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,882
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,935
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,998
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,1088
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,1199
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,1320
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,1479
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,1984
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,1758
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,1775
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,1816
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,1911
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,2074
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,2292
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,2624
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,6943
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,6748
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,6761
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,6793
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,6873
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,7019
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,7218
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,7526
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,12301
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,12178
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,12187
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,12210
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,12261
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,12349
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,12466
