location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,mean,,772
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,669
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,696
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,726
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,764
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,810
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,857
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,916
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,1480
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,1391
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,1410
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,1433
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,1469
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,1514
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,1565
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,1633
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,2455
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,2384
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,2399
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,2418
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,2446
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,2482
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,2522
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,2576
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,5715
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,5654
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,5663
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,5677
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,5703
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,5740
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,5785
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,5849
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,6496
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,6467
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,6470
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,6476
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,6488
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,6508
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,6534
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,6574
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,mean,,575
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,455
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,483
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,516
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,563
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,621
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,684
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,767
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,940
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,824
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,837
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,861
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,909
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,986
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,1084
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,1228
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,1863
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,1761
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,1771
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,1791
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,1833
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,1904
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,1996
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,2133
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,6862
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,6778
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,6787
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,6805
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,6840
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,6896
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,6967
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,7071
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,12266
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,12223
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,12229
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,12239
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,12257
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,12283
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,12314
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,12358
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,mean,,1626
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,1408
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,1465
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,1527
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,1609
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,1707
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,1808
