"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-12,2023-10-15,"1 week ahead inc case","mean",NA,226,"influenza"
"DE","00+",2023-10-12,2023-10-15,"1 week ahead inc case","quantile",0.025,118,"influenza"
"DE","00+",2023-10-12,2023-10-15,"1 week ahead inc case","quantile",0.1,137,"influenza"
"DE","00+",2023-10-12,2023-10-15,"1 week ahead inc case","quantile",0.25,164,"influenza"
"DE","00+",2023-10-12,2023-10-15,"1 week ahead inc case","quantile",0.5,208,"influenza"
"DE","00+",2023-10-12,2023-10-15,"1 week ahead inc case","quantile",0.75,268,"influenza"
"DE","00+",2023-10-12,2023-10-15,"1 week ahead inc case","quantile",0.9,338,"influenza"
"DE","00+",2023-10-12,2023-10-15,"1 week ahead inc case","quantile",0.975,435,"influenza"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","mean",NA,115,"influenza"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.025,113,"influenza"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.1,113,"influenza"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.25,114,"influenza"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.5,115,"influenza"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.75,116,"influenza"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.9,117,"influenza"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.975,119,"influenza"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","mean",NA,99,"influenza"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.025,98,"influenza"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.1,98,"influenza"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.25,98,"influenza"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.5,99,"influenza"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.75,99,"influenza"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.9,100,"influenza"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.975,101,"influenza"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","mean",NA,102,"influenza"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.025,102,"influenza"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.1,102,"influenza"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.25,102,"influenza"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.5,102,"influenza"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.75,102,"influenza"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.9,103,"influenza"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.975,104,"influenza"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","mean",NA,95,"influenza"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.025,95,"influenza"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.1,95,"influenza"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.25,95,"influenza"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.5,95,"influenza"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.75,95,"influenza"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.9,95,"influenza"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.975,95,"influenza"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","mean",NA,90,"influenza"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.025,90,"influenza"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.1,90,"influenza"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.25,90,"influenza"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.5,90,"influenza"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.75,90,"influenza"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.9,90,"influenza"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.975,90,"influenza"
