location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,mean,,373
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,337
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,347
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,357
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,370
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,386
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,402
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,422
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,330
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,309
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,311
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,314
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,323
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,338
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,359
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,389
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,295
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,283
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,283
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,285
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,290
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,299
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,312
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,334
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,193
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,188
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,188
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,188
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,190
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,195
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,204
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,219
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,100
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,99
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,99
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,99
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,99
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,101
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,104
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,109
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,mean,,650
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,607
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,616
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,628
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,644
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,666
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,689
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,721
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,745
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,741
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,741
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,741
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,742
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,745
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,752
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,764
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,599
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,597
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,597
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,597
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,597
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,599
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,602
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,607
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,391
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,390
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,390
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,390
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,390
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,391
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,392
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,394
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,203
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,203
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,203
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,203
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,203
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,203
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,203
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,203
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,mean,,637
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,574
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,589
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,607
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,631
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,661
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,693
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,734
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,557
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,521
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,527
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,535
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,550
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,571
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,595
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,630
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,498
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,475
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,478
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,483
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,492
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,507
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,525
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,552
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,446
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,432
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,433
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,436
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,441
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,451
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,464
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,483
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,298
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,293
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,293
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,294
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,296
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,300
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,306
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,314
