location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,86,seasonal_influenza
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,79,seasonal_influenza
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,81,seasonal_influenza
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,83,seasonal_influenza
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,85,seasonal_influenza
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,89,seasonal_influenza
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,92,seasonal_influenza
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,96,seasonal_influenza
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,111,seasonal_influenza
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,108,seasonal_influenza
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,109,seasonal_influenza
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,109,seasonal_influenza
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,111,seasonal_influenza
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,113,seasonal_influenza
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,114,seasonal_influenza
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,117,seasonal_influenza
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,175,seasonal_influenza
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,173,seasonal_influenza
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,173,seasonal_influenza
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,174,seasonal_influenza
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,175,seasonal_influenza
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,176,seasonal_influenza
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,178,seasonal_influenza
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,180,seasonal_influenza
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,208,seasonal_influenza
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,207,seasonal_influenza
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,207,seasonal_influenza
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,207,seasonal_influenza
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,208,seasonal_influenza
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,209,seasonal_influenza
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,210,seasonal_influenza
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,211,seasonal_influenza
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,263,seasonal_influenza
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,262,seasonal_influenza
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,262,seasonal_influenza
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,262,seasonal_influenza
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,262,seasonal_influenza
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,263,seasonal_influenza
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,264,seasonal_influenza
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,265,seasonal_influenza
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,162,seasonal_influenza
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,149,seasonal_influenza
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,152,seasonal_influenza
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,156,seasonal_influenza
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,161,seasonal_influenza
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,167,seasonal_influenza
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,174,seasonal_influenza
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,182,seasonal_influenza
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,184,seasonal_influenza
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,178,seasonal_influenza
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,179,seasonal_influenza
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,180,seasonal_influenza
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,183,seasonal_influenza
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,186,seasonal_influenza
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,190,seasonal_influenza
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,196,seasonal_influenza
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,224,seasonal_influenza
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,220,seasonal_influenza
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,220,seasonal_influenza
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,221,seasonal_influenza
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,223,seasonal_influenza
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,226,seasonal_influenza
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,229,seasonal_influenza
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,233,seasonal_influenza
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,307,seasonal_influenza
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,304,seasonal_influenza
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,304,seasonal_influenza
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,305,seasonal_influenza
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,306,seasonal_influenza
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,308,seasonal_influenza
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,310,seasonal_influenza
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,313,seasonal_influenza
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,544,seasonal_influenza
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,543,seasonal_influenza
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,543,seasonal_influenza
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,543,seasonal_influenza
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,544,seasonal_influenza
