location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,mean,,3374
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,3185
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,3240
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,3295
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,3364
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,3442
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,3520
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,3616
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,1792
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,1749
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,1753
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,1762
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,1781
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,1809
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,1846
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,1899
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,935
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,918
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,919
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,923
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,930
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,941
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,957
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,980
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,603
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,596
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,596
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,597
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,600
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,606
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,615
