location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,2633,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,2381,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,2449,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,2521,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,2616,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,2726,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,2839,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,2983,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,5796,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,5618,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,5648,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,5692,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,5764,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,5866,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,5985,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,6153,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,6537,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,6441,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,6457,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,6481,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,6520,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,6574,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,6638,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,6727,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,5411,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,5364,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,5369,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,5379,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,5399,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,5429,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,5467,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,5523,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,3476,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,3460,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,3460,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,3462,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,3468,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,3481,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,3501,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,3532,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,2317,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,1851,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,1958,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,2085,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,2267,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,2494,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,2741,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,3067,seasonal_influenza
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,7151,seasonal_influenza
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,6708,seasonal_influenza
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,6732,seasonal_influenza
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,6801,seasonal_influenza
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,6982,seasonal_influenza
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,7322,seasonal_influenza
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,7796,seasonal_influenza
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,8535,seasonal_influenza
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,12437,seasonal_influenza
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,12139,seasonal_influenza
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,12152,seasonal_influenza
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,12195,seasonal_influenza
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,12314,seasonal_influenza
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,12550,seasonal_influenza
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,12886,seasonal_influenza
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,13417,seasonal_influenza
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,12872,seasonal_influenza
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,12722,seasonal_influenza
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,12731,seasonal_influenza
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,12754,seasonal_influenza
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,12815,seasonal_influenza
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,12929,seasonal_influenza
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,13088,seasonal_influenza
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,13335,seasonal_influenza
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,9968,seasonal_influenza
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,9917,seasonal_influenza
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,9924,seasonal_influenza
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,9936,seasonal_influenza
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,9957,seasonal_influenza
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,9989,seasonal_influenza
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,10028,seasonal_influenza
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,10084,seasonal_influenza
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,5157,seasonal_influenza
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,4590,seasonal_influenza
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,4740,seasonal_influenza
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,4903,seasonal_influenza
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,5116,seasonal_influenza
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,5367,seasonal_influenza
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,5626,seasonal_influenza
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,5955,seasonal_influenza
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,14175,seasonal_influenza
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,13706,seasonal_influenza
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,13793,seasonal_influenza
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,13913,seasonal_influenza
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,14101,seasonal_influenza
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,14358,seasonal_influenza
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,14652,seasonal_influenza
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,15058,seasonal_influenza
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,16054,seasonal_influenza
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,15770,seasonal_influenza
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,15822,seasonal_influenza
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,15893,seasonal_influenza
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,16008,seasonal_influenza
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,16166,seasonal_influenza
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,16347,seasonal_influenza
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,16599,seasonal_influenza
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,13110,seasonal_influenza
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,12977,seasonal_influenza
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,13001,seasonal_influenza
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,13034,seasonal_influenza
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,13088,seasonal_influenza
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,13163,seasonal_influenza
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,13249,seasonal_influenza
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,13370,seasonal_influenza
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,7553,seasonal_influenza
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,7509,seasonal_influenza
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,7516,seasonal_influenza
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,7526,seasonal_influenza
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,7544,seasonal_influenza
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,7570,seasonal_influenza
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,7602,seasonal_influenza
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,7648,seasonal_influenza
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,5746,seasonal_influenza
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,5193,seasonal_influenza
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,5339,seasonal_influenza
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,5498,seasonal_influenza
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,5706,seasonal_influenza
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,5951,seasonal_influenza
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,6204,seasonal_influenza
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,6526,seasonal_influenza
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,14034,seasonal_influenza
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,13594,seasonal_influenza
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,13665,seasonal_influenza
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,13771,seasonal_influenza
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,13951,seasonal_influenza
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,14208,seasonal_influenza
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,14514,seasonal_influenza
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,14946,seasonal_influenza
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,15033,seasonal_influenza
