location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,mean,,381
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,347
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,355
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,365
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,378
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,394
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,411
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,434
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,312
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,301
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,303
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,306
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,310
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,316
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,323
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,332
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,265
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,258
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,259
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,261
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,264
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,267
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,271
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,277
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,254
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,250
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,251
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,252
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,253
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,255
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,258
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,261
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,219
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,217
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,217
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,217
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,218
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,219
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,221
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,222
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,mean,,996
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,905
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,928
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,953
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,988
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,1030
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,1075
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,1133
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,755
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,720
