location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,5597,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,5248,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,5349,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,5452,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,5580,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,5723,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,5865,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,6040,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,3498,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,3408,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,3422,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,3443,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,3480,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,3534,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,3599,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,3691,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,1812,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,1786,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,1788,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,1793,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,1804,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,1823,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,1848,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,1886,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,931,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,921,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,921,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,922,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,925,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,934,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,948,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,973,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,599,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,596,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,596,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,596,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,597,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,600,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,606,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,617,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,13557,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,12043,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,12397,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,12814,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,13400,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,14130,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,14919,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,15957,seasonal_influenza
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,10140,seasonal_influenza
