"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","mean",NA,25,"influenza"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.025,19,"influenza"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.1,20,"influenza"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.25,22,"influenza"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.5,25,"influenza"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.75,27,"influenza"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.9,30,"influenza"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.975,33,"influenza"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","mean",NA,62,"influenza"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.025,61,"influenza"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.1,61,"influenza"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.25,61,"influenza"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.5,62,"influenza"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.75,63,"influenza"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.9,64,"influenza"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.975,65,"influenza"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","mean",NA,41,"influenza"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.025,40,"influenza"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.1,40,"influenza"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.25,40,"influenza"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.5,40,"influenza"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.75,41,"influenza"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.9,42,"influenza"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.975,43,"influenza"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","mean",NA,43,"influenza"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.025,43,"influenza"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.1,43,"influenza"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.25,43,"influenza"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.5,43,"influenza"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.75,44,"influenza"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.9,44,"influenza"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.975,45,"influenza"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","mean",NA,41,"influenza"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.025,41,"influenza"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.1,41,"influenza"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.25,41,"influenza"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.5,41,"influenza"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.75,41,"influenza"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.9,41,"influenza"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.975,42,"influenza"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","mean",NA,42,"influenza"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.025,42,"influenza"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.1,42,"influenza"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.25,42,"influenza"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.5,42,"influenza"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.75,42,"influenza"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.9,42,"influenza"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.975,42,"influenza"
