"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","mean",NA,244,"influenza"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.025,201,"influenza"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.1,202,"influenza"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.25,207,"influenza"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.5,223,"influenza"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.75,260,"influenza"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.9,314,"influenza"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.975,403,"influenza"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","mean",NA,182,"influenza"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.025,178,"influenza"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.1,179,"influenza"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.25,180,"influenza"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.5,182,"influenza"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.75,184,"influenza"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.9,186,"influenza"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.975,189,"influenza"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","mean",NA,177,"influenza"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.025,174,"influenza"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.1,174,"influenza"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.25,175,"influenza"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.5,176,"influenza"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.75,178,"influenza"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.9,180,"influenza"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.975,182,"influenza"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","mean",NA,118,"influenza"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.025,117,"influenza"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.1,117,"influenza"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.25,117,"influenza"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.5,117,"influenza"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.75,118,"influenza"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.9,120,"influenza"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.975,126,"influenza"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","mean",NA,101,"influenza"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.025,100,"influenza"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.1,100,"influenza"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.25,100,"influenza"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.5,100,"influenza"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.75,100,"influenza"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.9,102,"influenza"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.975,105,"influenza"
