location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,mean,NA,1811,seasonal_influenza
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,1696,seasonal_influenza
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,1728,seasonal_influenza
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,1762,seasonal_influenza
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,1804,seasonal_influenza
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,1853,seasonal_influenza
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,1903,seasonal_influenza
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,1964,seasonal_influenza
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,mean,NA,940,seasonal_influenza
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,915,seasonal_influenza
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,918,seasonal_influenza
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,923,seasonal_influenza
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,933,seasonal_influenza
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,950,seasonal_influenza
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,971,seasonal_influenza
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,1002,seasonal_influenza
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,mean,NA,605,seasonal_influenza
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,595,seasonal_influenza
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,595,seasonal_influenza
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,597,seasonal_influenza
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,601,seasonal_influenza
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,609,seasonal_influenza
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,619,seasonal_influenza
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,635,seasonal_influenza
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,mean,NA,364,seasonal_influenza
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,360,seasonal_influenza
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,360,seasonal_influenza
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,360,seasonal_influenza
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,362,seasonal_influenza
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,366,seasonal_influenza
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,372,seasonal_influenza
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,382,seasonal_influenza
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,mean,NA,315,seasonal_influenza
