location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,mean,,234
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,206
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,212
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,220
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,231
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,245
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,261
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,282
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,199
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,188
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,189
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,192
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,197
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,204
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,212
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,223
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,254
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,245
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,247
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,249
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,252
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,258
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,264
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,273
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,341
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,335
