"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","mean",NA,200,"influenza"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.025,162,"influenza"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.1,163,"influenza"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.25,167,"influenza"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.5,182,"influenza"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.75,213,"influenza"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.9,261,"influenza"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.975,339,"influenza"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","mean",NA,115,"influenza"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.025,113,"influenza"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.1,113,"influenza"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.25,114,"influenza"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.5,115,"influenza"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.75,116,"influenza"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.9,117,"influenza"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.975,118,"influenza"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","mean",NA,100,"influenza"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.025,99,"influenza"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.1,99,"influenza"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.25,99,"influenza"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.5,100,"influenza"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.75,101,"influenza"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.9,102,"influenza"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.975,103,"influenza"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","mean",NA,103,"influenza"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.025,102,"influenza"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.1,102,"influenza"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.25,102,"influenza"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.5,102,"influenza"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.75,102,"influenza"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.9,104,"influenza"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.975,108,"influenza"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","mean",NA,98,"influenza"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.025,98,"influenza"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.1,98,"influenza"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.25,98,"influenza"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.5,98,"influenza"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.75,98,"influenza"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.9,99,"influenza"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.975,101,"influenza"
