location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,219,seasonal_influenza
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,201,seasonal_influenza
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,206,seasonal_influenza
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,211,seasonal_influenza
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,217,seasonal_influenza
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,226,seasonal_influenza
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,234,seasonal_influenza
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,245,seasonal_influenza
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,265,seasonal_influenza
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,255,seasonal_influenza
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,257,seasonal_influenza
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,259,seasonal_influenza
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,263,seasonal_influenza
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,269,seasonal_influenza
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,275,seasonal_influenza
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,284,seasonal_influenza
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,400,seasonal_influenza
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,392,seasonal_influenza
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,394,seasonal_influenza
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,395,seasonal_influenza
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,399,seasonal_influenza
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,403,seasonal_influenza
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,409,seasonal_influenza
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,416,seasonal_influenza
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,454,seasonal_influenza
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,449,seasonal_influenza
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,450,seasonal_influenza
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,452,seasonal_influenza
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,454,seasonal_influenza
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,456,seasonal_influenza
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,460,seasonal_influenza
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,464,seasonal_influenza
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,451,seasonal_influenza
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,449,seasonal_influenza
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,449,seasonal_influenza
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,450,seasonal_influenza
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,451,seasonal_influenza
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,453,seasonal_influenza
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,454,seasonal_influenza
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,456,seasonal_influenza
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,313,seasonal_influenza
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,286,seasonal_influenza
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,293,seasonal_influenza
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,301,seasonal_influenza
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,311,seasonal_influenza
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,323,seasonal_influenza
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,336,seasonal_influenza
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,352,seasonal_influenza
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,551,seasonal_influenza
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,534,seasonal_influenza
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,537,seasonal_influenza
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,541,seasonal_influenza
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,548,seasonal_influenza
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,558,seasonal_influenza
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,569,seasonal_influenza
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,585,seasonal_influenza
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,929,seasonal_influenza
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,916,seasonal_influenza
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,918,seasonal_influenza
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,921,seasonal_influenza
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,926,seasonal_influenza
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,934,seasonal_influenza
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,943,seasonal_influenza
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,957,seasonal_influenza
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,1325,seasonal_influenza
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,1317,seasonal_influenza
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,1318,seasonal_influenza
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,1319,seasonal_influenza
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,1323,seasonal_influenza
