location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,mean,,218
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,187
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,194
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,202
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,214
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,230
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,247
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,270
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,264
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,246
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,249
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,253
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,261
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,271
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,284
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,303
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,350
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,336
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,338
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,341
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,347
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,356
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,367
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,382
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,639
