location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,292,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,248,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,258,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,270,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,287,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,308,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,331,seasonal_influenza
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,362,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,366,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,337,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,342,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,349,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,361,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,378,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,397,seasonal_influenza
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,423,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,655,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,630,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,634,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,640,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,650,seasonal_influenza
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,665,seasonal_influenza
