location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-11-23,2023-11-26,1 week ahead inc case,mean,NA,435
DE,00+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.025,86
DE,00+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.1,189
DE,00+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.25,303
DE,00+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.5,432
DE,00+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.75,563
DE,00+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.9,677
DE,00+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.975,808
DE,00-04,2023-11-23,2023-11-26,1 week ahead inc case,mean,NA,59
DE,00-04,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.025,10
DE,00-04,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.1,26
DE,00-04,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.25,41
DE,00-04,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.5,58
DE,00-04,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.75,76
DE,00-04,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.9,91
DE,00-04,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.975,109
DE,05-14,2023-11-23,2023-11-26,1 week ahead inc case,mean,NA,61
DE,05-14,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.025,13
DE,05-14,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.1,29
DE,05-14,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.25,44
DE,05-14,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.5,61
DE,05-14,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.75,78
DE,05-14,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.9,92
DE,05-14,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.975,109
DE,15-34,2023-11-23,2023-11-26,1 week ahead inc case,mean,NA,71
DE,15-34,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.025,0
DE,15-34,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.1,8
DE,15-34,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.25,37
DE,15-34,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.5,69
DE,15-34,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.75,101
DE,15-34,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.9,130
DE,15-34,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.975,162
DE,35-59,2023-11-23,2023-11-26,1 week ahead inc case,mean,NA,136
DE,35-59,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.025,31
