"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-05","2023-11-12",1,"mean",NA,201
"DE","00+","2023-11-05","2023-11-12",1,"quantile",0.025,12
"DE","00+","2023-11-05","2023-11-12",1,"quantile",0.1,33
"DE","00+","2023-11-05","2023-11-12",1,"quantile",0.25,91
"DE","00+","2023-11-05","2023-11-12",1,"quantile",0.5,191
"DE","00+","2023-11-05","2023-11-12",1,"quantile",0.75,291
"DE","00+","2023-11-05","2023-11-12",1,"quantile",0.9,384
"DE","00+","2023-11-05","2023-11-12",1,"quantile",0.975,487
"DE","00-04","2023-11-05","2023-11-12",1,"mean",NA,21
"DE","00-04","2023-11-05","2023-11-12",1,"quantile",0.025,0
"DE","00-04","2023-11-05","2023-11-12",1,"quantile",0.1,0
"DE","00-04","2023-11-05","2023-11-12",1,"quantile",0.25,6
"DE","00-04","2023-11-05","2023-11-12",1,"quantile",0.5,19
"DE","00-04","2023-11-05","2023-11-12",1,"quantile",0.75,32
"DE","00-04","2023-11-05","2023-11-12",1,"quantile",0.9,44
"DE","00-04","2023-11-05","2023-11-12",1,"quantile",0.975,58
"DE","05-14","2023-11-05","2023-11-12",1,"mean",NA,20
"DE","05-14","2023-11-05","2023-11-12",1,"quantile",0.025,0
"DE","05-14","2023-11-05","2023-11-12",1,"quantile",0.1,0
"DE","05-14","2023-11-05","2023-11-12",1,"quantile",0.25,6
"DE","05-14","2023-11-05","2023-11-12",1,"quantile",0.5,19
"DE","05-14","2023-11-05","2023-11-12",1,"quantile",0.75,31
"DE","05-14","2023-11-05","2023-11-12",1,"quantile",0.9,43
"DE","05-14","2023-11-05","2023-11-12",1,"quantile",0.975,55
"DE","15-34","2023-11-05","2023-11-12",1,"mean",NA,31
"DE","15-34","2023-11-05","2023-11-12",1,"quantile",0.025,0
"DE","15-34","2023-11-05","2023-11-12",1,"quantile",0.1,0
"DE","15-34","2023-11-05","2023-11-12",1,"quantile",0.25,0
"DE","15-34","2023-11-05","2023-11-12",1,"quantile",0.5,26
"DE","15-34","2023-11-05","2023-11-12",1,"quantile",0.75,51
"DE","15-34","2023-11-05","2023-11-12",1,"quantile",0.9,74
"DE","15-34","2023-11-05","2023-11-12",1,"quantile",0.975,99
"DE","35-59","2023-11-05","2023-11-12",1,"mean",NA,58
"DE","35-59","2023-11-05","2023-11-12",1,"quantile",0.025,0
"DE","35-59","2023-11-05","2023-11-12",1,"quantile",0.1,1
"DE","35-59","2023-11-05","2023-11-12",1,"quantile",0.25,28
"DE","35-59","2023-11-05","2023-11-12",1,"quantile",0.5,56
"DE","35-59","2023-11-05","2023-11-12",1,"quantile",0.75,85
"DE","35-59","2023-11-05","2023-11-12",1,"quantile",0.9,112
"DE","35-59","2023-11-05","2023-11-12",1,"quantile",0.975,142
"DE","60-79","2023-11-05","2023-11-12",1,"mean",NA,49
"DE","60-79","2023-11-05","2023-11-12",1,"quantile",0.025,12
"DE","60-79","2023-11-05","2023-11-12",1,"quantile",0.1,25
"DE","60-79","2023-11-05","2023-11-12",1,"quantile",0.25,37
"DE","60-79","2023-11-05","2023-11-12",1,"quantile",0.5,49
"DE","60-79","2023-11-05","2023-11-12",1,"quantile",0.75,62
"DE","60-79","2023-11-05","2023-11-12",1,"quantile",0.9,74
"DE","60-79","2023-11-05","2023-11-12",1,"quantile",0.975,87
"DE","80+","2023-11-05","2023-11-12",1,"mean",NA,22
"DE","80+","2023-11-05","2023-11-12",1,"quantile",0.025,0
"DE","80+","2023-11-05","2023-11-12",1,"quantile",0.1,7
"DE","80+","2023-11-05","2023-11-12",1,"quantile",0.25,14
"DE","80+","2023-11-05","2023-11-12",1,"quantile",0.5,22
"DE","80+","2023-11-05","2023-11-12",1,"quantile",0.75,30
"DE","80+","2023-11-05","2023-11-12",1,"quantile",0.9,37
"DE","80+","2023-11-05","2023-11-12",1,"quantile",0.975,46
"DE","00+","2023-11-05","2023-11-19",2,"mean",NA,236
"DE","00+","2023-11-05","2023-11-19",2,"quantile",0.025,13
"DE","00+","2023-11-05","2023-11-19",2,"quantile",0.1,36
"DE","00+","2023-11-05","2023-11-19",2,"quantile",0.25,103
"DE","00+","2023-11-05","2023-11-19",2,"quantile",0.5,220
"DE","00+","2023-11-05","2023-11-19",2,"quantile",0.75,341
"DE","00+","2023-11-05","2023-11-19",2,"quantile",0.9,449
"DE","00+","2023-11-05","2023-11-19",2,"quantile",0.975,572
"DE","00-04","2023-11-05","2023-11-19",2,"mean",NA,25
"DE","00-04","2023-11-05","2023-11-19",2,"quantile",0.025,0
"DE","00-04","2023-11-05","2023-11-19",2,"quantile",0.1,0
