"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-02-22,2024-01-28,-3,"mean",NA,24941
"DE","00+",2024-02-22,2024-02-04,-2,"mean",NA,25553.568
"DE","00+",2024-02-22,2024-02-11,-1,"mean",NA,26958.625
"DE","00+",2024-02-22,2024-02-18,0,"mean",NA,25634.162
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.5,24941
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.5,25350.5
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.5,26237
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.5,22670.5
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.025,24941
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.025,25111.975
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.025,25040.925
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.025,18176.2
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.1,24941
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.1,25130.9
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.1,25231.4
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.1,18745.7
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.25,24941
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.25,25198.75
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.25,25551.75
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.25,19875.5
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.75,24941
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.75,25664.25
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.75,27421.25
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.75,27887
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.9,24941
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.9,26240.2
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.9,29620.9
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.9,36517.3
"DE","00+",2024-02-22,2024-01-28,-3,"quantile",0.975,24941
"DE","00+",2024-02-22,2024-02-04,-2,"quantile",0.975,27174.275
"DE","00+",2024-02-22,2024-02-11,-1,"quantile",0.975,32987.1
"DE","00+",2024-02-22,2024-02-18,0,"quantile",0.975,49376.15
