"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-02-13,2025-01-19,-3,"mean",NA,18208
"DE","00+",2025-02-13,2025-01-26,-2,"mean",NA,25096.825
"DE","00+",2025-02-13,2025-02-02,-1,"mean",NA,28773.619
"DE","00+",2025-02-13,2025-02-09,0,"mean",NA,30099.301
"DE","00+",2025-02-13,2025-01-19,-3,"quantile",0.5,18208
"DE","00+",2025-02-13,2025-01-26,-2,"quantile",0.5,24908
"DE","00+",2025-02-13,2025-02-02,-1,"quantile",0.5,28228
"DE","00+",2025-02-13,2025-02-09,0,"quantile",0.5,28186
"DE","00+",2025-02-13,2025-01-19,-3,"quantile",0.025,18208
"DE","00+",2025-02-13,2025-01-26,-2,"quantile",0.025,24615
"DE","00+",2025-02-13,2025-02-02,-1,"quantile",0.025,26991.975
"DE","00+",2025-02-13,2025-02-09,0,"quantile",0.025,23454.8
"DE","00+",2025-02-13,2025-01-19,-3,"quantile",0.1,18208
"DE","00+",2025-02-13,2025-01-26,-2,"quantile",0.1,24648.9
"DE","00+",2025-02-13,2025-02-02,-1,"quantile",0.1,27224.9
"DE","00+",2025-02-13,2025-02-09,0,"quantile",0.1,24380.7
"DE","00+",2025-02-13,2025-01-19,-3,"quantile",0.25,18208
"DE","00+",2025-02-13,2025-01-26,-2,"quantile",0.25,24729.75
"DE","00+",2025-02-13,2025-02-02,-1,"quantile",0.25,27603.75
"DE","00+",2025-02-13,2025-02-09,0,"quantile",0.25,25789.5
"DE","00+",2025-02-13,2025-01-19,-3,"quantile",0.75,18208
"DE","00+",2025-02-13,2025-01-26,-2,"quantile",0.75,25244.5
"DE","00+",2025-02-13,2025-02-02,-1,"quantile",0.75,29319.25
"DE","00+",2025-02-13,2025-02-09,0,"quantile",0.75,32002.5
"DE","00+",2025-02-13,2025-01-19,-3,"quantile",0.9,18208
"DE","00+",2025-02-13,2025-01-26,-2,"quantile",0.9,25721.5
"DE","00+",2025-02-13,2025-02-02,-1,"quantile",0.9,30910.1
